C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.06651515805842047,0.12160206144862434,1.0,0.020229770865046858,0.10456921104126243,0.2595735730458682,0.038153015855657633,0.0353862249006645,0.05612124710927295,0.48237029833245704,0.01449507435870439,0.02552546980682059,2.0
0.06478721700909704,0.055263127122524985,1.0,0.01884430719963269,0.04344296562313932,0.1386802928983791,0.02846336259456103,0.026671276549625193,0.023102717521813736,0.3344369069942027,0.011372982599063691,0.018866490886798558,2.0
0.093590470082355,0.0873470138845508,1.0,0.0396771694860871,0.06145138229194075,0.10887499347951594,0.029793956756707166,0.03389036769226998,0.031790684337362624,0.30638310615216025,0.012419612244410521,0.01714448813036452,2.0
0.043407963076252276,0.10674640846520075,1.0,0.017623612222245007,0.05011426521842484,0.08170866557385764,0.025637826166022483,0.05018536594070149,0.0392765708837029,0.21935050062373093,0.013224858523080025,0.02381832827750222,2.0
0.057469370781583685,0.07570110371315812,1.0,0.027978602302772222,0.044196811920041726,0.05362005968631296,0.026086187838009103,0.04060425607190365,0.025987546178766474,0.21833771764194992,0.021903339788703853,0.009661291381617977,2.0
0.1404593992096276,0.07835044946582947,1.0,0.055040919727052745,0.052039938308562704,0.13734720228891228,0.036315989789402765,0.0695925331626287,0.05117174559257345,0.35321503035319357,0.03834547472984747,0.012223020791552726,2.0
0.08175965808673993,0.11009374057559722,1.0,0.03160117538481841,0.07071144582566107,0.38457185529270166,0.04969136348698787,0.07137931201997093,0.05139304946740192,0.4827585971601023,0.0730400446295147,0.0346882391332509,2.0
0.05969675089775038,0.08082408731610918,1.0,0.030969666233907046,0.19817809090597044,0.4053544471023773,0.04720556737471579,0.057221447407026164,0.058427705297881424,0.4192668641737253,0.07317530533448226,0.026381491979379272,2.0
0.036501359098105604,0.11603638626821267,1.0,0.03725359501126717,0.040444130729231476,0.46988282514533936,0.053655248192198385,0.06353168681893971,0.06171663148920123,0.5704588962613463,0.019732406055093545,0.027128479680361,2.0
0.04053221250669263,0.08598150402315761,1.0,0.036135820115593825,0.04315579252146513,0.2831522469960744,0.032745956058878124,0.06675188709426924,0.05869915761459306,0.46242701506216605,0.08339676794876655,0.046265317978757894,2.0
0.02206593036608797,0.08913934844673847,1.0,0.03247698049239732,0.054289216780161687,0.30948052621949856,0.030941590067341387,0.06558371705105724,0.039473483715586864,0.48273369073314426,0.029218708771389643,0.02623504448649713,2.0
0.0560514002459452,0.13731450129874745,1.0,0.0425075269537733,0.06791165519177143,0.6134998353958018,0.04322471910702513,0.06517626756082187,0.04021556446164787,0.6112370767601778,0.01638214258789832,0.040663986914986426,2.0
0.023164260422602917,0.06629891536615043,1.0,0.016250149876149634,0.07650021312528676,0.2657863274505759,0.020136071950137172,0.04082912931147389,0.04184773238894338,0.3050820162612659,0.07070499426635056,0.01876832744526584,2.0
0.05296272560313268,0.07078320558476847,1.0,0.03873807699784155,0.039941817835767265,0.3658367098843567,0.027400918686338132,0.04230692037583273,0.05366788715727086,0.30178048380599054,0.0183515554906797,0.0293973864266727,2.0
0.04580534693100603,0.09192575342167116,1.0,0.02340571238046727,0.033726970136492875,0.2579971232688501,0.03187490998583868,0.06155841918892261,0.050729254894891114,0.5327404940665031,0.012997671436418463,0.022905375596741988,2.0
0.06867703419387435,0.07799313513313039,1.0,0.017714691464196426,0.036200789631597195,0.1686986228774802,0.022837335684144425,0.038831383924437586,0.031406232353171123,0.4116127697343023,0.0339597305193362,0.017121364603807768,2.0
0.09514819665534424,0.10225784998145535,1.0,0.02399562349069474,0.03557145596876251,0.1388728719344366,0.040983939665731016,0.0415997986830373,0.03902305347192752,0.4441196492026905,0.017918777815552074,0.014206178353608248,2.0
0.07457345960844813,0.07210558104376733,1.0,0.05529514409565645,0.045147056796406786,0.3329664239988143,0.05379342887146421,0.07337292247984713,0.04168842299682492,0.5261833957515708,0.16922492005186168,0.02037577433569482,2.0
0.14678944733103838,0.13693361370117368,1.0,0.10158620742421538,0.08220516837184079,0.3629680348033764,0.05986278631529647,0.20133297150233467,0.052614750773611406,0.6444240777760468,0.0294130175973739,0.03515581071612936,2.0
0.06696623541339596,0.10115440338680542,1.0,0.030018441615893194,0.05995660486627887,0.3195185700803947,0.050074121946542656,0.1323644066775294,0.0798680315508775,0.5491609555296502,0.025413460381042488,0.027191037618821506,2.0
0.23850783172427334,0.1355660725370647,0.8832133150031242,0.10863100237635656,0.06732989149102396,0.4683850590681929,0.046285289827156614,0.062331311714857125,0.05075332691020365,0.6300797440505006,1.0,0.2858446046600872,2.0
0.07437327278435231,0.09710788243490648,1.0,0.03230922384042051,0.06081589456298751,0.24363203437208095,0.04330190483626074,0.03283130417774031,0.049817632561801994,0.5441584666839824,0.02333116014924433,0.016063554807059024,2.0
0.06534989447286531,0.12540363521346765,1.0,0.039661185121703336,0.07090426225924308,0.24149066230714464,0.03912062886676531,0.07490437237441928,0.06391773227709689,0.6453339184047131,0.02672351762453819,0.04072949675603476,2.0
0.10443434813173724,0.19225679545020646,1.0,0.08874545005225308,0.09049490705559554,0.40845740574344214,0.06450299587112433,0.1720363600937951,0.06409678192544897,0.891252661376941,0.11039343058659255,0.04821328187926903,2.0
0.07119579881958724,0.08110050447445692,1.0,0.024089192965978227,0.08173923617231837,0.13558401438244735,0.034857170556328254,0.04950326603879499,0.021704419709030615,0.3575438687558141,0.03760234948638751,0.0257951137097667,2.0
0.036923426271787754,0.08232650616414684,1.0,0.027458399028933832,0.030875144126117318,0.18815580137901047,0.027414703386273095,0.05485717237576372,0.054716261821135495,0.4549225905075781,0.021510243031681357,0.01850552715155475,2.0
0.05354153439357467,0.07011981486294537,1.0,0.0683011850575206,0.0638526021922505,0.3997695504179212,0.0315273872233416,0.10690501791797588,0.05196793114877783,0.6184595318658832,0.10503253323409777,0.02330620108321972,2.0
0.02950625919645316,0.07898211079051216,1.0,0.030063278719767866,0.028109586864030128,0.19919348975112547,0.05127693378528663,0.09460755974274393,0.05494586386900853,0.6075561224832223,0.04064273407546001,0.017289128693792184,2.0
0.029918188861234134,0.04366927015986683,1.0,0.04792947134148205,0.07516911440575687,0.18762343225351857,0.05241441276957185,0.06592143362388482,0.04530538750089507,0.4384463505927439,0.017533554034868285,0.021882638217870162,2.0
0.016054583781552872,0.07670806765427524,1.0,0.03196429455505006,0.14695015052065788,0.20381917494501198,0.025706397916020716,0.048216884790628564,0.05380922533244625,0.7738651620829408,0.031443371491865574,0.02223947871565211,2.0
0.028741998230656415,0.05744247822318044,1.0,0.08125945946987378,0.07115491600930468,0.16892498390697042,0.03700610861353072,0.03450677275047503,0.04314531791792652,0.37514606714123955,0.040577097065244386,0.015800136886499064,2.0
0.038003302464376,0.10106824584183549,1.0,0.027919217261379664,0.04789869146786977,0.2792850995157493,0.0505565947040279,0.07043908376525523,0.05098372895866085,0.47277251668511355,0.1087546555774475,0.03621125474055036,2.0
0.07672461168753225,0.05733730968404349,1.0,0.03389333079515939,0.02807109136866939,0.24206827507965747,0.04147000010491285,0.06056221602056824,0.04457766373903593,0.39967850959358575,0.021360136855968118,0.013774460777942128,2.0
0.06600142349473383,0.07570688867050675,1.0,0.0391833168283494,0.0365101504389892,0.2816232842296142,0.042225345424324184,0.049419301849160865,0.0498728995904357,0.4905450757195521,0.07423350708839026,0.012893201846516156,2.0
0.06695205240556493,0.09855017263262511,1.0,0.03900288111392224,0.059132303052949614,0.3817293088412785,0.06549492389896962,0.08156695454226207,0.045327093638758455,0.5938972756951745,0.057130773512017355,0.03447658558301831,2.0
0.044387606545723664,0.13501630861408512,1.0,0.028765893897912537,0.05064199909733443,0.3629164234938894,0.07123616842741899,0.06895497731210587,0.06606165738434487,0.46368453962300543,0.03360507942444759,0.02447163477725662,2.0
0.058759112083662975,0.09304558884543088,1.0,0.02506007661305765,0.07533045370074745,0.3206730620422251,0.03916943467328862,0.048630809839874195,0.03925852885091064,0.547766834340764,0.09647708413888208,0.03035382242276151,2.0
0.14498828219408613,0.07346677343736978,1.0,0.022669181848932116,0.034437105443610484,0.4239761913624342,0.04398090329615923,0.04925714287764929,0.041892482185010224,0.4398404817206664,0.023165645552138445,0.1022153523750317,2.0
0.13454654040675199,0.15380863381920618,1.0,0.026737851646798892,0.07757654606805384,0.4974121880021386,0.09782732626185366,0.12853192108650147,0.08097803919128418,0.9549498225986739,0.057551217428333495,0.036469192213674236,2.0
0.07201997153966283,0.10396105178180765,1.0,0.021587602433660202,0.04695479674809436,0.25881547506778135,0.037375791346204966,0.04987011963354506,0.058757016976082856,0.4847605077020412,0.01791127931020827,0.019626082388604783,2.0
0.10754375841290524,0.1036346787316535,1.0,0.03545148881175829,0.06545524668106269,0.42598707590916696,0.04924158135377781,0.09784407812635372,0.08578588911656651,0.6634288187752729,0.045270886944098795,0.023775332754720144,2.0
0.07664728100650763,0.1294464157363232,1.0,0.027819955102188033,0.06859104571251572,0.24569713075680447,0.029044199072404575,0.08804116625614897,0.07473706302503363,0.659652766160832,0.0730564043603911,0.019596117015185984,2.0
0.06312396358973023,0.05810243564763854,1.0,0.02523924446658982,0.0379700914393192,0.2544976649243843,0.02796243430316404,0.02489056303343713,0.03846937046272546,0.3888752080859474,0.013753147616952847,0.013349194321692789,2.0
0.02588720270788092,0.08561971100286357,1.0,0.01747430009842332,0.043239331075392726,0.22795222706878057,0.05482261451929381,0.09530093505843616,0.06598895422664242,0.7339031273931366,0.06384200743096125,0.019370161494378806,2.0
0.04787752011790777,0.10102928197668154,1.0,0.04514204913484636,0.07183469268513654,0.24548293845056854,0.03357903017576723,0.06862352229976396,0.05294082315240857,0.6078630310425699,0.08383145162959765,0.017224913529539407,2.0
0.0391535262216126,0.07327438447371463,1.0,0.020209927356191374,0.04431888093764855,0.14252149571320621,0.018459327972965837,0.048560543297503506,0.045941492738180836,0.4712961566602156,0.015206413429062496,0.015372274309032955,2.0
0.036063856366913685,0.09581340238165625,1.0,0.01566254786711528,0.05064258782498745,0.1982295719776798,0.04467733488032335,0.035422315897265334,0.04157076197294703,0.672933901286145,0.02748425496888369,0.015178762251653651,2.0
0.1081882658972954,0.07545100095696644,1.0,0.0212066476112178,0.03198559807278958,0.317229945525432,0.05049841599975551,0.06921407203455403,0.04601395284509658,0.5174524279115993,0.02919136268394452,0.07632892160988142,2.0
0.1444454328703304,0.08898918441267083,1.0,0.03226542506557006,0.040381285974720675,0.4260354054731692,0.06473149527238253,0.08355450520135146,0.08243030638134091,0.6441426951637108,0.04183876355460466,0.02655845066747034,2.0
0.04336165781382186,0.10805855022043027,1.0,0.023889318010744752,0.047634786921577035,0.23237178624096771,0.033468587438098045,0.06385936891363368,0.06275742585363181,0.6639719433031946,0.06760971946745921,0.02387225307252262,2.0
0.041299579486068355,0.14274592854199722,1.0,0.023437103828220618,0.07395750558227236,0.17713747394392185,0.041238914726670683,0.07217199220942383,0.06257620791222439,0.7272976816330373,0.06657569525832574,0.017658929012087297,2.0
0.053570644248962324,0.055935652596693815,1.0,0.03196863580464036,0.0754598666881976,0.45786295595665816,0.08229457011103093,0.13812988623417463,0.09122245702483842,0.9455451722347373,0.03735982419348691,0.0370637096314754,2.0
0.05127805795752113,0.10671477603561326,1.0,0.03022592300100288,0.051084713321470375,0.3567642419585184,0.037220616379841295,0.035442835105230504,0.05619673532288945,0.7893507451708459,0.02497769777072568,0.03252376467260939,2.0
0.07079904392136853,0.11996144449071211,1.0,0.04090143241025937,0.06271187233548149,0.49467271821557435,0.04329732377470311,0.07582444402667851,0.04304241657975825,0.4884750293325924,0.0293831878098372,0.02357754113382959,2.0
0.021946789082201417,0.03762794974413786,0.034235244984070275,0.08803543741595121,0.5627913137703259,0.04769442056617108,0.04461859101800761,0.07421534431563005,0.2991029859923166,0.07278795359421772,0.03432225937283555,1.0,3.0
0.026155152620495455,0.04503064009015741,0.03518334449870181,0.10348972187470261,1.0,0.0491388614684765,0.05515359909041435,0.08765580600679962,0.29341728463445205,0.04928649316581168,0.06292100888555432,0.9828255529418636,3.0
0.027910484296318094,0.043231755897646544,0.05279695467002071,0.12288995048955542,0.46580231191794097,0.04184883212550019,0.060069650394579586,0.09226798448072758,0.30766339311772894,0.09067942520126436,0.056087261743986955,1.0,3.0
0.03100386640995985,0.05195571610099247,0.048338982887117486,0.1097425110755995,0.7563541913177174,0.06028542699143031,0.06457318424555727,0.08972088669473896,0.2984363512143756,0.06862225891132027,0.04147644216482898,1.0,3.0
0.029611536382468502,0.04351300852624669,0.03365970810733783,0.10127506008069306,0.720205772027395,0.0546398966859408,0.07144173952831336,0.14231715044361828,0.42733986204762864,0.06739676297816723,0.04858550669612108,1.0,3.0
0.035473629105834466,0.0341176712090708,0.030656071322888095,0.1079586741687863,0.6283157733918556,0.04592656410818011,0.05602641096917632,0.086844093223475,0.3347119941606724,0.07228518020323844,0.04851876829941015,1.0,3.0
0.02731835537652526,0.035493232407217946,0.033195628791287915,0.08550618391256133,0.46278561405646784,0.03473590795465121,0.04749481379737528,0.054019517091698506,0.1868099780369213,0.05784779124142179,0.03631402934898023,1.0,3.0
0.021917351007913928,0.034554278789378695,0.027518483298836317,0.08669348531073728,0.7261010509105625,0.02548020637976058,0.046022416407821835,0.059394896077895505,0.19921923019617288,0.0358382171872885,0.03383379988340585,1.0,3.0
0.0227640454867185,0.03924329456630394,0.041321408418361176,0.07621129267242992,0.8339778926449213,0.040274542185996826,0.05476755411474883,0.07055998755864458,0.22145564730104636,0.07100909187758765,0.03000102368293678,1.0,3.0
0.018864365641087105,0.033174653883381824,0.04357899549444985,0.06270119392041848,0.9156455258265528,0.042805539875152065,0.048231691482105515,0.05271758073314237,0.1695496379978407,0.06557426155195308,0.05291417187341767,1.0,3.0
0.022873812538276746,0.024908569183005137,0.03415471639104296,0.14261111423981063,0.9757372000427028,0.05086516559870476,0.07061028085987693,0.11223967240339702,0.3151819272571557,0.06798358948615356,0.030424807529594478,1.0,3.0
0.022904853804265584,0.033918763137633055,0.04146173159527605,0.16422552227577697,0.6662191569947854,0.07156415240724752,0.1506261768553206,0.0959986193455765,0.4836717416913353,0.056482190002235776,0.0748816046144386,1.0,3.0
0.062044601691506066,0.029441180941750324,0.03315233448216447,0.1462538592265986,0.6679464557324708,0.035037273704157566,0.09733416849748476,0.08103263238341855,0.36940543013008853,0.039343262279587586,0.05676430963227898,1.0,3.0
