C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-19.80621232324468,-18.51554779414178,0.0,-29.33155850321895,-30.212727516826448,-12.188938446815495,-28.807249699026514,-24.9164015297997,-25.33984312298739,-5.473446209398802,-26.68337722689708,-33.64624336672917,2.0
-22.68828595688079,-19.985404014817583,0.0,-32.914681510936575,-27.88603210799235,-13.562405409944013,-27.69228569957572,-25.770443677247897,-24.20676766071225,-6.870979883694525,-25.85522780983873,-33.999922936607774,2.0
-29.966298258499798,-20.877011701216453,0.0,-34.76912603173814,-24.53239400358134,-11.136399490705472,-31.36651201532159,-30.226236267922925,-27.677810989841717,-6.42858192867387,-26.626726673682278,-35.10793757060195,2.0
-19.028385009909876,-17.332615711380857,0.0,-32.361698702519675,-26.118884743764944,-10.075966316575194,-26.893734405495394,-23.458550543098376,-25.708424122454637,-3.014787418052596,-30.13936252984161,-30.58984576716696,2.0
-20.310266897826015,-22.818180163981644,0.0,-30.437905039573863,-25.935835100235458,-8.442651634866383,-25.977422056275024,-29.107901431771243,-24.91492987452853,-7.9188442864369,-18.23869265904531,-21.914628977319556,2.0
-24.660323510194893,-16.555096889880705,0.0,-31.12291699461806,-27.240806720879558,-13.30474814381348,-27.58309984001086,-24.22979590607845,-27.07002771809139,-3.6256744696930787,-28.671220920219543,-30.040145883311446,2.0
-24.476486477606464,-18.672221965737783,0.0,-30.56867470638084,-30.039979014164743,-12.828293237081636,-31.612591653551874,-26.81444790843116,-30.49995645854043,-6.879815852352518,-34.08338687451001,-32.46470308338009,2.0
-27.05529053022491,-19.447610024366988,0.0,-27.88625176008474,-30.470359723337708,-12.012321322211841,-29.87363345687303,-26.639629446239876,-29.722248693425716,-7.162389597892512,-31.95179988814627,-33.434485636818216,2.0
-21.993570049633497,-17.71843400584737,0.0,-30.371187927573505,-25.21714279379372,-8.50503411625537,-26.76618763719864,-23.795106093198406,-25.572725281066578,-3.295088845764624,-23.21421619887607,-31.44857050687748,2.0
-27.423066571581213,-23.036857473400914,0.0,-29.36674829973505,-27.788365948530664,-14.085643737904881,-31.201262976353373,-25.824731675978924,-28.594758423557604,-9.973785656111719,-29.569625726843377,-39.19440960069735,2.0
-24.258405781593886,-18.957415038557375,0.0,-30.891680712231604,-25.434888041528065,-6.734509360500023,-23.75943588159052,-22.178207636311598,-25.969255269745787,-5.268970217761386,-22.737148914924127,-32.31037254397288,2.0
-21.54668965219022,-19.932577993710975,0.0,-28.846205376855657,-30.54519337355186,-11.785307028186299,-26.917343502941527,-24.805017609374758,-25.137980849482425,-5.898938571838794,-25.509332574173836,-33.946074400713314,2.0
-12.791760719597605,-13.427690516457478,-0.34992200827522923,-20.330306281026786,-22.809831270289695,-8.128691142231919,-23.79080543291193,-18.90071733477276,-18.958707135835844,0.0,-25.704302543300763,-26.48618953041695,2.0
-16.258836333489857,-18.957563814723414,0.0,-23.993416866217213,-22.00368341925683,-13.242803539691934,-28.424103226015713,-27.380411716459577,-26.938979612022912,-6.29690098823223,-27.957380399438357,-31.994685060243647,2.0
-16.285329188321825,-19.064366287623848,0.0,-29.161242553034516,-25.879947624481435,-12.88562015090246,-28.513209568532382,-24.46279442923462,-25.111332546860115,-4.119880080637614,-32.877474024719696,-31.304549247791172,2.0
-33.68292630885455,-22.097965300916048,0.0,-32.21413149160189,-30.180771309117176,-10.581161106407908,-27.578665798519534,-24.325197314108365,-29.288256619702594,-8.501483214732703,-35.99746320885582,-39.000381057908,2.0
-19.894592960952046,-20.428516503789446,0.0,-27.303214359155533,-25.108030138944844,-16.05319548005334,-28.34054741485825,-27.052132483934017,-29.1944157624844,-9.057669511634023,-30.459981552687672,-33.96125827933818,2.0
-23.54158745154137,-18.301181253210792,0.0,-33.88018072580914,-19.61192337308676,-11.714790495104307,-28.369422539396837,-29.02331533230783,-25.017453735532943,-6.3323888294410855,-36.77559104806699,-31.860525115961448,2.0
-23.770213502976784,-25.151290874227435,0.0,-34.496396490270385,-27.241610708069782,-17.159704995343755,-30.914275893890757,-31.47912394927673,-32.72673863998136,-9.513716034978874,-38.88251250668748,-34.48617739704024,2.0
-20.5753674272372,-21.17503875137242,0.0,-28.029186347504215,-24.229366872308766,-19.261437159880387,-30.517436338187167,-29.398474385508187,-29.95400246420126,-10.274703704233076,-38.117839263127,-35.31750953495468,2.0
-27.248611860051124,-19.432934562121428,0.0,-35.078101433341836,-26.000772658781802,-21.75463764258585,-31.822376029339267,-25.98845809444709,-28.11732872284152,-13.177227401348876,-37.572179305287385,-32.4617744669169,2.0
-24.811271156536794,-22.4179557698295,0.0,-31.06347969778095,-27.09218113585503,-25.413454138498093,-31.671787656694935,-27.828568839950492,-31.704694518738577,-13.217424676671634,-33.189793190669945,-40.29929639006163,2.0
-17.048983870680207,-22.119170156219333,0.0,-25.18628635408222,-25.673264539006368,-17.24360365138635,-28.798042293596858,-23.148747098658777,-25.819395358704295,-9.039216483510748,-28.325717622992265,-38.25642898992791,2.0
-21.749218667903648,-19.16474744631526,0.0,-30.005935275703152,-23.01020565430372,-8.300450051370127,-26.07438172870343,-22.928552844998645,-25.78191224346596,-6.325399667762792,-22.728779402151478,-29.196354910695355,2.0
-24.480986109599346,-21.849183816806438,0.0,-30.18126950187525,-14.058887191220204,-7.843301160400306,-26.52013556226272,-24.848823219697863,-24.667623398572104,-7.550189194817175,-22.71270913468447,-31.574012939941017,2.0
-28.753819292887613,-18.708116098630562,0.0,-28.57663622034327,-27.862889889861894,-6.560208574787706,-25.40775583763733,-23.94019227266446,-24.191955717496924,-4.875512853836921,-34.09639912339921,-31.3314908810753,2.0
-27.843993780965874,-21.311899245965478,0.0,-28.841241687254822,-27.299218070228868,-10.959599752327787,-29.696846505660204,-23.510729043299705,-24.627362624437474,-6.699136045828694,-21.577015603363957,-26.69488897212625,2.0
-33.12555513334552,-20.998610893222178,0.0,-29.76848711106112,-25.30572847560164,-10.187333467384125,-30.189147439282298,-23.66407945415161,-28.07389086874985,-6.325847800758978,-30.686779605030317,-31.622363900725965,2.0
-25.028270672444783,-17.245671920746506,0.0,-27.430683222498125,-23.361113689327233,-4.243710989194456,-27.285356405576053,-23.71821027666645,-27.912116624093382,-4.2758061991194145,-35.712585966959466,-27.81580086108547,2.0
-32.70363122370813,-23.569871529747335,0.0,-35.782852582828795,-22.32674709849443,-11.50934727490069,-33.920504912749976,-27.780597627723857,-27.566561404621392,-10.311667841166125,-23.010998172233986,-34.53148856319033,2.0
-25.520593460815277,-23.001395464020394,0.0,-28.23723883906745,-27.971443467284743,-8.734254347870799,-31.24469752189972,-27.471771737505343,-25.40571004097086,-10.406176990971671,-34.72654237495351,-30.633825576062193,2.0
-26.78167646302652,-20.731256039509237,0.0,-32.61356272140996,-29.440453438359548,-11.767702729993504,-29.9310206599182,-24.214250826305282,-25.894830330002666,-5.4696858172135485,-37.72268891216422,-32.80125164749813,2.0
-23.26376936080079,-22.15887243465326,0.0,-35.03332814695912,-28.82563912585312,-15.457769252681322,-32.82709128800527,-28.21634262429083,-30.059683211775866,-7.710223205931838,-29.38071529343191,-35.329232484432175,2.0
-20.43198876972624,-19.806066855112782,0.0,-32.39735922173657,-28.97796716844715,-17.14765166117813,-27.74772592950693,-27.618175421627438,-28.173575019627087,-7.05000023787642,-34.93383231095878,-36.950454744283554,2.0
-22.548314173454145,-22.84062238308546,0.0,-25.14626011714568,-26.90741113458124,-9.551991162139386,-25.38541544546736,-22.689283648327617,-27.599690663907595,-5.577257212700922,-15.430713648150023,-33.817717557694095,2.0
-16.666103293116915,-17.26979861174803,0.0,-19.86330506273024,-21.702017536106844,-8.802632398438595,-24.45686145549756,-13.921701932038227,-25.57784964867458,-3.816564825952718,-30.62920834450004,-29.080057649932158,2.0
-23.482882295173066,-19.90030414121168,0.0,-30.452237151372408,-24.44325935422939,-9.910077920748357,-26.007733147074017,-17.56457565468051,-21.952540383499468,-5.206006959689196,-31.89872391892759,-31.31148438555764,2.0
-12.449947114968548,-17.356979712852727,-1.0786878459932985,-19.280924261146847,-23.435841708825407,-6.587939337225308,-26.6911402496086,-24.105874672322038,-25.89070968449734,-4.01208963920029,0.0,-10.877400014312746,2.0
-22.571662140611753,-20.254910322737487,0.0,-29.81346949694904,-24.31965801360409,-12.265312166732231,-27.269859975158436,-29.674237303715838,-26.052338297843136,-5.285492183073565,-32.64127330480405,-35.88316681221151,2.0
-23.695102187648626,-18.033797478994916,0.0,-28.03268625439129,-22.986553146823336,-12.341993148094751,-28.151883450300762,-22.509856611922533,-23.887572833147228,-3.804310160157841,-31.462127522449958,-27.80181911840151,2.0
-19.6231327947408,-14.322366016291925,0.0,-21.037078076522924,-20.867517233551208,-7.777064506747189,-23.808402277811712,-15.287595094493573,-23.863275486722987,-0.9999832057559717,-19.14113540620923,-26.336666101497073,2.0
-22.950912656280273,-21.819528886235204,0.0,-32.3635549890687,-21.751388499040303,-17.355830232202397,-29.15415737128185,-26.107322940183483,-33.26903641998855,-8.933413298810875,-28.49570036894935,-31.769251066675743,2.0
-28.65396011722936,-21.68920630244093,0.0,-31.226495760899308,-30.20782012855237,-14.509647732048483,-31.240328972193424,-25.215331639059784,-25.237671619731454,-6.841249929517172,-33.347093654898934,-34.65397078014202,2.0
-25.42618373914388,-23.083184784852747,0.0,-23.311435220812374,-23.896427983764795,-7.9638057645924185,-30.026240383013757,-19.420038187135617,-25.685291443244157,-4.1737742525429455,-19.573523196576183,-32.65057021646144,2.0
-30.601716937291883,-22.04942527919072,0.0,-30.439273134827367,-31.022910746328954,-14.01449719488947,-25.80155904573786,-20.481483186682453,-25.201299883362623,-4.3282719658196624,-27.820341686753444,-35.24453785923293,2.0
-30.481294012528174,-27.19648132676266,0.0,-26.38794722435508,-22.479211326050187,-14.534258472347531,-25.610985510088526,-23.619467128108344,-26.877003013700186,-7.161670808420486,-35.122600878023185,-33.19800639412822,2.0
-35.88801898253876,-22.303179147753877,0.0,-29.906697518160783,-16.656599294888597,-13.81509921512221,-31.79917548370678,-26.336017041321405,-25.382865205071102,-2.2266940800039676,-30.0494178647326,-33.05750793313865,2.0
-30.829660833722574,-24.815336634564748,0.0,-21.8025214177043,-22.955901792982512,-15.446122275541088,-28.634531616943498,-29.241913124920586,-27.30132653095023,-8.515992042669541,-27.834380522909857,-36.026783009274,2.0
-28.403573236223806,-19.907705438496933,0.0,-31.08193523374886,-26.3935270160703,-11.079044685243138,-25.924443722620758,-23.043726034867987,-25.851368066646838,-6.506955557888037,-19.27104285329303,-28.82312852743435,2.0
-22.30130601814143,-24.831253767652903,0.0,-29.397714993935452,-31.03481404429951,-12.321242489617068,-27.64531927074565,-24.35596484060328,-27.017653922064994,-7.965784055855377,-33.407919381557484,-37.21850786512846,2.0
-23.60893395302895,-22.417292033387,0.0,-28.13797608388525,-28.75172755098175,-11.006628823383073,-27.488535779951718,-26.122067884141615,-26.042707626802425,-6.186421590886546,-22.588000423014478,-37.79278436573496,2.0
-23.484722104256992,-20.126852212402923,0.0,-28.178066215540525,-24.563504120099196,-8.364889880432344,-23.675847162941203,-21.769715052050085,-26.87284253791526,-4.525773337977546,-24.862597916924265,-29.249515028570563,2.0
-27.054765444619594,-17.39227539849611,0.0,-30.822442515231753,-25.90978317679474,-8.803867554072282,-22.945988958678875,-23.228687601752377,-23.60101069468257,-6.675547686067183,-29.471901476438834,-32.2267403505801,2.0
-24.6184955102153,-20.626084226161048,0.0,-32.02035211250592,-22.46058833775805,-9.878750423993448,-28.141053930310477,-26.261769962919775,-28.121319578114292,-5.228085330609225,-20.311516616833426,-30.355732218572577,2.0
-16.773341911726146,-22.678180667415315,0.0,-32.891283073346095,-29.259467192391696,-7.453170615797911,-27.13471710363877,-26.150615653615574,-27.557278127072134,-7.134096037075036,-32.70311185799691,-19.809677396937712,2.0
-17.42254929528788,-16.260385707493143,0.0,-31.457469813898665,-22.205391207010376,-6.065671549909323,-20.190796322023893,-17.81978002562422,-21.832654869631988,-0.4003889524302333,-24.798909698958308,-28.76147712255304,2.0
-22.850941091721726,-19.66258670717491,0.0,-33.31591177364977,-26.56640070062265,-11.740195198736163,-28.54819206771722,-26.043191799007054,-24.61880521873563,-6.289455367004534,-34.93746787260966,-34.143327647133795,2.0
-19.36829579953186,-19.689897891495253,0.0,-29.007310431534137,-23.681110721513217,-7.412071536559532,-26.15336016997611,-20.189309085326332,-21.331682863725486,-3.56411334058657,-26.883619935076407,-32.47746792101602,2.0
-22.31006493486518,-17.758199406318322,0.0,-31.112871504771412,-23.27465152011169,-12.191998303346121,-30.738811903969253,-21.1062842621159,-22.529279456214976,-3.6136922413896944,-22.726834128074287,-34.15659951771091,2.0
-23.99611478687751,-24.71611323303408,0.0,-31.958472995611995,-28.411167139877776,-11.886323961248344,-31.068500465099376,-32.07930558767606,-28.29769841412964,-8.203794869870292,-37.231957911244116,-37.490898899024515,2.0
-31.738297511322365,-21.34852484796772,0.0,-35.15200420232362,-27.282420666489656,-12.843123208616777,-25.220805131411588,-20.418056763995935,-23.61057508306739,-2.687225232608106,-23.897869312068046,-34.25733516865836,2.0
-26.397367051277563,-19.91105467131978,0.0,-26.908374617279502,-22.873315236921922,-12.199573736340458,-29.478637024825996,-23.27053988587324,-25.524186206757044,-4.32388537387828,-21.531860270225245,-35.27685899216655,2.0
-28.144582373461553,-22.700956421500393,0.0,-33.88870495073492,-27.06822428361597,-16.92239257057096,-34.675682277410395,-26.274329259995397,-26.75589795494758,-6.534122036467212,-36.35946412346736,-36.26523748826979,2.0
-28.85855670628058,-20.371474750937,0.0,-36.10275177452281,-25.909682201442486,-14.056631135388296,-26.998254831670586,-29.014460964260792,-27.624240300054478,-3.4405518423102333,-31.218320624056425,-36.375272828617476,2.0
-19.31639680536605,-22.446699887230082,0.0,-33.470559603757316,-29.90091048699531,-9.972516467277245,-25.93444488648006,-23.196111987843622,-26.742209138192734,-5.7225914196493015,-30.694912624183253,-22.346217467469913,2.0
-16.805923705758165,-21.013255470545715,0.0,-29.825252182241705,-27.876397094260593,-7.411086151152921,-23.777687216649177,-21.560602565600423,-21.678261718890003,-3.8203582783480385,-27.56842316988395,-31.515945277491767,2.0
-27.257882441925002,-19.326817270360085,0.0,-32.435924965151415,-26.441515462287835,-12.676332071563065,-29.507252338315073,-23.89550755328844,-24.04669756699534,-3.5570054345083353,-23.399817321504596,-32.442131803537315,2.0
-27.681087406489333,-16.90872540062099,0.0,-32.60192112025742,-22.620354900534004,-15.03379105677939,-27.6938554489635,-22.83262612859683,-24.071815168537633,-2.765755936061585,-23.533685789473182,-35.06071278554832,2.0
-25.42146261404482,-25.046225813503543,0.0,-29.905517919019044,-22.445679327686232,-6.785289845078516,-21.692576381687118,-17.1942469175874,-20.797964689268724,-0.48635436898252554,-28.551903522488868,-28.62102230376796,2.0
-25.801368622321164,-19.435508854914136,0.0,-30.392408566583256,-25.834180789225112,-8.952373618335638,-28.58432878308015,-29.009430915546986,-25.005778269557233,-2.05459953418094,-32.048951872918266,-29.755983799129293,2.0
-22.999452140689787,-18.419166268292145,0.0,-27.765229645731765,-24.053004653340373,-6.1136408165753275,-27.27077893473325,-22.40381530831982,-27.322067071279584,-6.223152647102585,-30.638021779411577,-32.5500297759051,2.0
-33.172580201727904,-28.489788893802157,-29.310531200332726,-21.10684947149286,-4.993052283407093,-26.430648460728214,-27.009682962875043,-22.59012586674828,-10.48358502633365,-22.758809809468996,-29.288482621094897,0.0,3.0
-31.648854828696788,-26.929837593875902,-29.0732575850685,-19.702055604093424,0.0,-26.171498204040333,-25.168522841590516,-21.144386250113367,-10.650286126128767,-26.1454416336261,-24.024086448910047,-0.15047121239058034,3.0
